Eric Soderholm,Texas Rangers,AL,1979,63.0,147.0,15.0,40.0,6.0,0.0,4.0,19.0,0.0,0.0,12.0,9.0,0.0,1.0,2.0,3.0,5.0
Eric Soderholm,New York Yankees,AL,1980,95.0,275.0,38.0,79.0,13.0,1.0,11.0,35.0,0.0,0.0,27.0,25.0,2.0,1.0,1.0,0.0,9.0
Steve Soderstrom,San Francisco Giants,NL,1996,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Clint Sodowsky,Detroit Tigers,AL,1995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clint Sodowsky,Detroit Tigers,AL,1996,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clint Sodowsky,Pittsburgh Pirates,NL,1997,44.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clint Sodowsky,Arizona Diamondbacks,NL,1998,45.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
Clint Sodowsky,St. Louis Cardinals,NL,1999,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ray Soff,St. Louis Cardinals,NL,1986,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
Ray Soff,St. Louis Cardinals,NL,1987,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rick Sofield,Minnesota Twins,AL,1979,35.0,93.0,8.0,28.0,5.0,0.0,0.0,12.0,2.0,3.0,12.0,27.0,0.0,0.0,2.0,0.0,2.0
Rick Sofield,Minnesota Twins,AL,1980,131.0,417.0,52.0,103.0,18.0,4.0,9.0,49.0,4.0,5.0,24.0,92.0,2.0,2.0,9.0,7.0,3.0
Rick Sofield,Minnesota Twins,AL,1981,41.0,102.0,9.0,18.0,2.0,0.0,0.0,5.0,3.0,2.0,8.0,22.0,0.0,0.0,1.0,1.0,5.0
Luis Sojo,Toronto Blue Jays,AL,1990,33.0,80.0,14.0,18.0,3.0,0.0,1.0,9.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
Luis Sojo,California Angels,AL,1991,113.0,364.0,38.0,94.0,14.0,1.0,3.0,20.0,4.0,2.0,14.0,26.0,0.0,5.0,19.0,0.0,12.0
Luis Sojo,California Angels,AL,1992,106.0,368.0,37.0,100.0,12.0,3.0,7.0,43.0,7.0,11.0,14.0,24.0,0.0,1.0,7.0,1.0,14.0
Luis Sojo,Toronto Blue Jays,AL,1993,19.0,47.0,5.0,8.0,2.0,0.0,0.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,3.0
Luis Sojo,Seattle Mariners,AL,1994,63.0,213.0,32.0,59.0,9.0,2.0,6.0,22.0,2.0,1.0,8.0,25.0,0.0,2.0,3.0,1.0,2.0
Luis Sojo,Seattle Mariners,AL,1995,102.0,339.0,50.0,98.0,18.0,2.0,7.0,39.0,4.0,2.0,23.0,19.0,0.0,1.0,6.0,1.0,9.0
Luis Sojo,Seattle Mariners,AL,1996,77.0,247.0,20.0,52.0,8.0,1.0,1.0,16.0,2.0,2.0,10.0,13.0,0.0,1.0,6.0,0.0,8.0
Luis Sojo,New York Yankees,AL,1996,18.0,40.0,3.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,2.0
Luis Sojo,New York Yankees,AL,1997,77.0,215.0,27.0,66.0,6.0,1.0,2.0,25.0,3.0,1.0,16.0,14.0,0.0,1.0,5.0,2.0,5.0
Luis Sojo,New York Yankees,AL,1998,54.0,147.0,16.0,34.0,3.0,1.0,0.0,14.0,1.0,0.0,4.0,15.0,0.0,0.0,1.0,1.0,5.0
Luis Sojo,New York Yankees,AL,1999,49.0,127.0,20.0,32.0,6.0,0.0,2.0,16.0,1.0,0.0,4.0,17.0,0.0,0.0,2.0,0.0,4.0
Luis Sojo,Pittsburgh Pirates,NL,2000,61.0,176.0,14.0,50.0,11.0,0.0,5.0,20.0,1.0,0.0,11.0,16.0,3.0,1.0,0.0,1.0,6.0
Luis Sojo,New York Yankees,AL,2000,34.0,125.0,19.0,36.0,7.0,1.0,2.0,17.0,1.0,0.0,6.0,6.0,0.0,0.0,3.0,0.0,5.0
Luis Sojo,New York Yankees,AL,2001,39.0,79.0,5.0,13.0,2.0,0.0,0.0,9.0,1.0,0.0,4.0,12.0,0.0,1.0,0.0,0.0,0.0
Tony Solaita,New York Yankees,AL,1968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tony Solaita,Kansas City Royals,AL,1974,96.0,239.0,31.0,64.0,12.0,0.0,7.0,30.0,0.0,3.0,35.0,70.0,5.0,1.0,0.0,2.0,2.0
Tony Solaita,Kansas City Royals,AL,1975,93.0,231.0,35.0,60.0,11.0,0.0,16.0,44.0,0.0,1.0,39.0,79.0,1.0,2.0,1.0,2.0,6.0
Tony Solaita,Kansas City Royals,AL,1976,31.0,68.0,4.0,16.0,4.0,0.0,0.0,9.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,3.0,0.0
Tony Solaita,California Angels,AL,1976,63.0,215.0,25.0,58.0,9.0,0.0,9.0,33.0,1.0,1.0,34.0,44.0,3.0,0.0,1.0,2.0,4.0
Tony Solaita,California Angels,AL,1977,116.0,324.0,40.0,78.0,15.0,0.0,14.0,53.0,1.0,3.0,56.0,77.0,6.0,0.0,2.0,4.0,6.0
Tony Solaita,California Angels,AL,1978,60.0,94.0,10.0,21.0,3.0,0.0,1.0,14.0,0.0,0.0,16.0,25.0,3.0,0.0,0.0,0.0,2.0
Tony Solaita,Montreal Expos,NL,1979,29.0,42.0,5.0,12.0,4.0,0.0,1.0,7.0,0.0,0.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0
Tony Solaita,Toronto Blue Jays,AL,1979,36.0,102.0,14.0,27.0,8.0,1.0,2.0,13.0,0.0,0.0,17.0,16.0,0.0,0.0,0.0,2.0,2.0
Julio Solano,Houston Astros,NL,1983,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Julio Solano,Houston Astros,NL,1984,31.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Julio Solano,Houston Astros,NL,1985,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Julio Solano,Houston Astros,NL,1986,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0
Julio Solano,Houston Astros,NL,1987,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Julio Solano,Seattle Mariners,AL,1988,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Julio Solano,Seattle Mariners,AL,1989,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marcelino Solis,Chicago Cubs,NL,1958,15.0,20.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
Eddie Solomon,Los Angeles Dodgers,NL,1973,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eddie Solomon,Los Angeles Dodgers,NL,1974,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eddie Solomon,Chicago Cubs,NL,1975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eddie Solomon,St. Louis Cardinals,NL,1976,26.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Eddie Solomon,Atlanta Braves,NL,1977,18.0,31.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0
Eddie Solomon,Atlanta Braves,NL,1978,38.0,29.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,3.0
Eddie Solomon,Atlanta Braves,NL,1979,32.0,64.0,3.0,13.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,16.0,0.0,0.0,3.0,0.0,1.0
Eddie Solomon,Pittsburgh Pirates,NL,1980,27.0,32.0,3.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,1.0
Eddie Solomon,Pittsburgh Pirates,NL,1981,25.0,43.0,3.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0
Eddie Solomon,Pittsburgh Pirates,NL,1982,12.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0
Eddie Solomon,Chicago White Sox,AL,1982,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mose Solomon,New York Giants,NL,1923,2.0,8.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,NULL
Moose Solters,Boston Red Sox,AL,1934,101.0,365.0,61.0,109.0,25.0,4.0,7.0,58.0,9.0,4.0,18.0,50.0,NULL,1.0,0.0,NULL,NULL
Moose Solters,Boston Red Sox,AL,1935,24.0,79.0,15.0,19.0,6.0,1.0,0.0,8.0,1.0,1.0,2.0,7.0,NULL,1.0,2.0,NULL,NULL
Moose Solters,St. Louis Browns,AL,1935,127.0,552.0,79.0,182.0,39.0,6.0,18.0,104.0,10.0,1.0,34.0,35.0,NULL,0.0,2.0,NULL,NULL
Moose Solters,St. Louis Browns,AL,1936,152.0,628.0,100.0,183.0,45.0,7.0,17.0,134.0,3.0,0.0,41.0,76.0,NULL,1.0,6.0,NULL,NULL
Moose Solters,Cleveland Indians,AL,1937,152.0,589.0,90.0,190.0,42.0,11.0,20.0,109.0,6.0,9.0,42.0,56.0,NULL,4.0,9.0,NULL,NULL
Moose Solters,Cleveland Indians,AL,1938,67.0,199.0,30.0,40.0,6.0,3.0,2.0,22.0,4.0,1.0,13.0,28.0,NULL,0.0,2.0,NULL,NULL
Moose Solters,Cleveland Indians,AL,1939,41.0,102.0,19.0,28.0,7.0,2.0,2.0,19.0,2.0,1.0,9.0,15.0,NULL,0.0,0.0,NULL,1.0
Moose Solters,St. Louis Browns,AL,1939,40.0,131.0,14.0,27.0,6.0,1.0,0.0,14.0,1.0,0.0,10.0,20.0,NULL,0.0,0.0,NULL,2.0
Moose Solters,Chicago White Sox,AL,1940,116.0,428.0,65.0,132.0,28.0,3.0,12.0,80.0,3.0,3.0,27.0,54.0,NULL,1.0,1.0,NULL,10.0
Moose Solters,Chicago White Sox,AL,1941,76.0,251.0,24.0,65.0,9.0,4.0,4.0,43.0,3.0,2.0,18.0,31.0,NULL,1.0,1.0,NULL,8.0
Moose Solters,Chicago White Sox,AL,1943,42.0,97.0,6.0,15.0,0.0,0.0,1.0,8.0,0.0,1.0,7.0,5.0,NULL,0.0,1.0,NULL,6.0
Jock Somerlott,Washington Senators,AL,1910,16.0,63.0,6.0,14.0,0.0,0.0,0.0,2.0,2.0,NULL,3.0,NULL,NULL,0.0,0.0,NULL,NULL
Jock Somerlott,Washington Senators,AL,1911,13.0,40.0,2.0,7.0,0.0,0.0,0.0,2.0,2.0,NULL,0.0,NULL,NULL,1.0,2.0,NULL,NULL
Ed Somerville,Philadelphia Centennials,NA,1875,14.0,57.0,6.0,13.0,3.0,0.0,0.0,6.0,1.0,0.0,1.0,3.0,NULL,NULL,NULL,NULL,NULL
Ed Somerville,New Haven Elm Citys,NA,1875,33.0,136.0,14.0,29.0,5.0,0.0,0.0,7.0,1.0,2.0,1.0,3.0,NULL,NULL,NULL,NULL,NULL
Ed Somerville,Louisville Grays,NL,1876,64.0,256.0,29.0,48.0,5.0,1.0,0.0,14.0,NULL,NULL,1.0,6.0,NULL,NULL,NULL,NULL,NULL
Joe Sommer,Cincinnati Reds,NL,1880,24.0,88.0,10.0,16.0,1.0,0.0,0.0,6.0,NULL,NULL,0.0,2.0,NULL,NULL,NULL,NULL,NULL
Joe Sommer,Cincinnati Red Stockings,AA,1882,80.0,354.0,82.0,102.0,12.0,6.0,1.0,29.0,0.0,NULL,24.0,NULL,NULL,NULL,NULL,NULL,NULL
Joe Sommer,Cincinnati Red Stockings,AA,1883,97.0,413.0,79.0,115.0,5.0,7.0,3.0,52.0,0.0,NULL,20.0,NULL,NULL,NULL,NULL,NULL,NULL
Joe Sommer,Baltimore Orioles,AA,1884,107.0,479.0,96.0,129.0,11.0,10.0,4.0,0.0,0.0,NULL,8.0,NULL,NULL,8.0,NULL,NULL,NULL
Joe Sommer,Baltimore Orioles,AA,1885,110.0,471.0,84.0,118.0,23.0,6.0,1.0,44.0,0.0,NULL,24.0,NULL,NULL,3.0,NULL,NULL,NULL
Joe Sommer,Baltimore Orioles,AA,1886,139.0,560.0,79.0,117.0,18.0,4.0,1.0,52.0,31.0,NULL,24.0,NULL,NULL,3.0,NULL,NULL,NULL
Joe Sommer,Baltimore Orioles,AA,1887,131.0,463.0,88.0,123.0,11.0,5.0,0.0,65.0,29.0,NULL,63.0,NULL,NULL,4.0,NULL,NULL,NULL
Joe Sommer,Baltimore Orioles,AA,1888,79.0,297.0,31.0,65.0,10.0,0.0,0.0,35.0,13.0,NULL,18.0,NULL,NULL,1.0,NULL,NULL,NULL
Joe Sommer,Baltimore Orioles,AA,1889,106.0,386.0,51.0,85.0,13.0,2.0,1.0,36.0,18.0,NULL,42.0,49.0,NULL,1.0,NULL,NULL,NULL
Joe Sommer,Cleveland Spiders,NL,1890,9.0,35.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,NULL,2.0,2.0,NULL,0.0,NULL,NULL,NULL
Joe Sommer,Baltimore Orioles,AA,1890,38.0,129.0,13.0,33.0,4.0,2.0,0.0,23.0,10.0,NULL,13.0,NULL,NULL,0.0,NULL,NULL,NULL
Bill Sommers,St. Louis Browns,AL,1950,65.0,137.0,24.0,35.0,5.0,1.0,0.0,14.0,0.0,1.0,25.0,14.0,NULL,0.0,8.0,NULL,5.0
Pete Sommers,New York Metropolitans,AA,1887,33.0,116.0,9.0,21.0,3.0,0.0,1.0,12.0,6.0,NULL,7.0,NULL,NULL,1.0,NULL,NULL,NULL
Pete Sommers,Boston Beaneaters,NL,1888,4.0,13.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,NULL,0.0,3.0,NULL,0.0,NULL,NULL,NULL
Pete Sommers,Chicago White Stockings,NL,1889,12.0,45.0,5.0,10.0,5.0,0.0,0.0,8.0,0.0,NULL,2.0,8.0,NULL,1.0,NULL,NULL,NULL
Pete Sommers,Indianapolis Hoosiers,NL,1889,23.0,84.0,12.0,21.0,2.0,2.0,2.0,14.0,2.0,NULL,1.0,16.0,NULL,1.0,NULL,NULL,NULL
Pete Sommers,New York Giants,NL,1890,17.0,47.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,NULL,4.0,13.0,NULL,1.0,NULL,NULL,NULL
Pete Sommers,Cleveland Spiders,NL,1890,9.0,34.0,4.0,7.0,1.0,1.0,0.0,1.0,0.0,NULL,2.0,3.0,NULL,0.0,NULL,NULL,NULL
Rudy Sommers,Chicago Cubs,NL,1912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NULL,1.0,0.0,NULL,0.0,0.0,NULL,NULL
Rudy Sommers,Brooklyn Tip-Tops,FL,1914,23.0,24.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,NULL,3.0,0.0,NULL,1.0,0.0,NULL,NULL
Rudy Sommers,Boston Red Sox,AL,1926,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rudy Sommers,Boston Red Sox,AL,1927,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,NULL
Andy Sommerville,Brooklyn Grooms,NL,1894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Don Songer,Pittsburgh Pirates,NL,1924,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Don Songer,Pittsburgh Pirates,NL,1925,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Don Songer,Pittsburgh Pirates,NL,1926,35.0,38.0,3.0,4.0,0.0,1.0,0.0,2.0,0.0,NULL,3.0,4.0,NULL,0.0,0.0,NULL,NULL
Don Songer,Pittsburgh Pirates,NL,1927,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Don Songer,New York Giants,NL,1927,22.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,NULL,2.0,2.0,NULL,0.0,0.0,NULL,NULL
Lary Sorensen,Milwaukee Brewers,AL,1977,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lary Sorensen,Milwaukee Brewers,AL,1978,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lary Sorensen,Milwaukee Brewers,AL,1979,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lary Sorensen,Milwaukee Brewers,AL,1980,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lary Sorensen,St. Louis Cardinals,NL,1981,23.0,46.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,5.0,0.0,0.0
Lary Sorensen,Cleveland Indians,AL,1982,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lary Sorensen,Cleveland Indians,AL,1983,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lary Sorensen,Oakland Athletics,AL,1984,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lary Sorensen,Chicago Cubs,NL,1985,45.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,0.0,1.0
Lary Sorensen,Montreal Expos,NL,1987,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0
Lary Sorensen,San Francisco Giants,NL,1988,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Alfonso Soriano,New York Yankees,AL,1999,9.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Alfonso Soriano,New York Yankees,AL,2000,22.0,50.0,5.0,9.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,15.0,0.0,0.0,2.0,0.0,0.0
Alfonso Soriano,New York Yankees,AL,2001,158.0,574.0,77.0,154.0,34.0,3.0,18.0,73.0,43.0,14.0,29.0,125.0,0.0,3.0,3.0,5.0,7.0
Alfonso Soriano,New York Yankees,AL,2002,156.0,696.0,128.0,209.0,51.0,2.0,39.0,102.0,41.0,13.0,23.0,157.0,1.0,14.0,1.0,7.0,8.0
Rafael Soriano,Seattle Mariners,AL,2002,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Bill Sorrell,Philadelphia Phillies,NL,1965,10.0,13.0,2.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
Bill Sorrell,San Francisco Giants,NL,1967,18.0,17.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0
Bill Sorrell,Kansas City Royals,AL,1970,57.0,135.0,12.0,36.0,2.0,0.0,4.0,14.0,1.0,0.0,10.0,13.0,4.0,0.0,0.0,0.0,5.0
Vic Sorrell,Detroit Tigers,AL,1928,29.0,55.0,2.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,NULL,0.0,6.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1929,36.0,83.0,9.0,12.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,28.0,NULL,0.0,4.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1930,35.0,80.0,9.0,15.0,3.0,0.0,0.0,5.0,0.0,1.0,5.0,25.0,NULL,0.0,4.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1931,35.0,88.0,4.0,14.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,12.0,NULL,0.0,4.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1932,33.0,76.0,7.0,9.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,18.0,NULL,0.0,5.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1933,36.0,74.0,2.0,11.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,16.0,NULL,0.0,4.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1934,28.0,37.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,NULL,0.0,3.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1935,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,NULL,0.0,0.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1936,30.0,39.0,1.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,7.0,13.0,NULL,0.0,4.0,NULL,NULL
Vic Sorrell,Detroit Tigers,AL,1937,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NULL,0.0,1.0,NULL,NULL
Chick Sorrells,Cleveland Indians,AL,1922,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Paul Sorrento,Minnesota Twins,AL,1989,14.0,21.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0
Paul Sorrento,Minnesota Twins,AL,1990,41.0,121.0,11.0,25.0,4.0,1.0,5.0,13.0,1.0,1.0,12.0,31.0,0.0,1.0,0.0,1.0,3.0
Paul Sorrento,Minnesota Twins,AL,1991,26.0,47.0,6.0,12.0,2.0,0.0,4.0,13.0,0.0,0.0,4.0,11.0,2.0,0.0,0.0,0.0,3.0
Paul Sorrento,Cleveland Indians,AL,1992,140.0,458.0,52.0,123.0,24.0,1.0,18.0,60.0,0.0,3.0,51.0,89.0,7.0,1.0,1.0,3.0,13.0
Paul Sorrento,Cleveland Indians,AL,1993,148.0,463.0,75.0,119.0,26.0,1.0,18.0,65.0,3.0,1.0,58.0,121.0,11.0,2.0,0.0,4.0,10.0
Paul Sorrento,Cleveland Indians,AL,1994,95.0,322.0,43.0,90.0,14.0,0.0,14.0,62.0,0.0,1.0,34.0,68.0,6.0,0.0,1.0,3.0,7.0
Paul Sorrento,Cleveland Indians,AL,1995,104.0,323.0,50.0,76.0,14.0,0.0,25.0,79.0,1.0,1.0,51.0,71.0,6.0,0.0,0.0,4.0,10.0
Paul Sorrento,Seattle Mariners,AL,1996,143.0,471.0,67.0,136.0,32.0,1.0,23.0,93.0,0.0,2.0,57.0,103.0,10.0,7.0,2.0,5.0,10.0
Paul Sorrento,Seattle Mariners,AL,1997,146.0,457.0,68.0,123.0,19.0,0.0,31.0,80.0,0.0,2.0,51.0,112.0,9.0,3.0,0.0,2.0,13.0
Paul Sorrento,Tampa Bay Devil Rays,AL,1998,137.0,435.0,40.0,98.0,27.0,0.0,17.0,57.0,2.0,3.0,54.0,133.0,1.0,3.0,0.0,3.0,8.0
Paul Sorrento,Tampa Bay Devil Rays,AL,1999,99.0,294.0,40.0,69.0,14.0,1.0,11.0,42.0,1.0,1.0,49.0,101.0,1.0,4.0,0.0,1.0,4.0
Elias Sosa,San Francisco Giants,NL,1972,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Elias Sosa,San Francisco Giants,NL,1973,71.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
Elias Sosa,San Francisco Giants,NL,1974,68.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0
Elias Sosa,St. Louis Cardinals,NL,1975,14.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
Elias Sosa,Atlanta Braves,NL,1975,43.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Elias Sosa,Atlanta Braves,NL,1976,21.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elias Sosa,Los Angeles Dodgers,NL,1976,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Elias Sosa,Los Angeles Dodgers,NL,1977,45.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Elias Sosa,Oakland Athletics,AL,1978,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elias Sosa,Montreal Expos,NL,1979,62.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0
Elias Sosa,Montreal Expos,NL,1980,67.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0
